  1.029605586432E-02  2.296744051865E+04  5.893042504707E+00 -4.938250316037E+01
  1.034359618217E-02  2.300673546478E+04  5.992277729473E+00 -4.992790660784E+01
  1.039135600950E-02  2.304618380869E+04  6.093117479167E+00 -5.047956922167E+01
  1.043933635985E-02  2.308497564804E+04  6.195586428290E+00 -5.103577400506E+01
  1.048753825146E-02  2.312314892855E+04  6.299709402068E+00 -5.159662996259E+01
  1.053596270724E-02  2.316156745144E+04  6.405511148764E+00 -5.216410917782E+01
  1.058461075486E-02  2.319932776800E+04  6.513016837021E+00 -5.273623898881E+01
  1.063348342672E-02  2.323694808364E+04  6.622252299103E+00 -5.331423296211E+01
  1.068258175997E-02  2.327481335201E+04  6.733244413166E+00 -5.389904036269E+01
  1.073190679657E-02  2.331195902017E+04  6.846018842508E+00 -5.448848998577E+01
  1.078145958329E-02  2.334842593772E+04  6.960603697358E+00 -5.508269946592E+01
  1.083124117172E-02  2.338606290169E+04  7.077024366327E+00 -5.568609491429E+01
  1.088125261832E-02  2.342234021371E+04  7.195308640994E+00 -5.629274343105E+01
  1.093149498442E-02  2.345820039787E+04  7.315486171281E+00 -5.690491037541E+01
  1.098196933625E-02  2.349380817777E+04  7.437583140439E+00 -5.752304108983E+01
  1.103267674497E-02  2.352959311498E+04  7.561630751122E+00 -5.814825069502E+01
  1.108361828668E-02  2.356561004976E+04  7.687656080677E+00 -5.878075970247E+01
  1.113479504244E-02  2.360034955317E+04  7.815687864119E+00 -5.941685649626E+01
  1.118620809833E-02  2.363496998374E+04  7.945758126699E+00 -6.005946785481E+01
  1.123785854541E-02  2.366983323077E+04  8.077896013605E+00 -6.070958674912E+01
  1.128974747980E-02  2.370343096600E+04  8.212132790329E+00 -6.136339983992E+01
  1.134187600268E-02  2.373772892305E+04  8.348498622318E+00 -6.202602670507E+01
  1.139424522030E-02  2.377220579711E+04  8.487025655936E+00 -6.269621862757E+01
  1.144685624404E-02  2.380526334882E+04  8.627744424420E+00 -6.336981050192E+01
  1.149971019039E-02  2.383773058374E+04  8.770689139257E+00 -6.404900103686E+01
  1.155280818101E-02  2.387041541280E+04  8.915892174115E+00 -6.473601381470E+01
  1.160615134273E-02  2.390337102520E+04  9.063384681500E+00 -6.543108838980E+01
  1.165974080758E-02  2.393510012155E+04  9.213203939983E+00 -6.613018707593E+01
  1.171357771284E-02  2.396670885607E+04  9.365378835216E+00 -6.683637908176E+01
  1.176766320101E-02  2.399846113987E+04  9.519947486805E+00 -6.755047728309E+01
  1.182199841989E-02  2.402983691369E+04  9.676944954313E+00 -6.827109568842E+01
  1.187658452256E-02  2.406037967737E+04  9.836404081111E+00 -6.899697640279E+01
  1.193142266744E-02  2.409146920714E+04  9.998363648766E+00 -6.973212793533E+01
  1.198651401830E-02  2.412134408254E+04  1.016285670582E+01 -7.047153067582E+01
  1.204185974427E-02  2.415140006913E+04  1.032992125721E+01 -7.121928434586E+01
  1.209746101987E-02  2.418068778506E+04  1.049959551682E+01 -7.197266147106E+01
  1.215331902508E-02  2.421036366262E+04  1.067191565276E+01 -7.273515651709E+01
  1.220943494530E-02  2.423847630649E+04  1.084692164675E+01 -7.350096947948E+01
  1.226580997140E-02  2.426764634721E+04  1.102464881436E+01 -7.427807438863E+01
  1.232244529977E-02  2.429512085108E+04  1.120513897807E+01 -7.505814269993E+01
  1.237934213231E-02  2.432316394709E+04  1.138842924549E+01 -7.584817505186E+01
  1.243650167646E-02  2.435043594822E+04  1.157456320002E+01 -7.664409145405E+01
  1.249392514526E-02  2.437773685039E+04  1.176357908009E+01 -7.744845368308E+01
  1.255161375733E-02  2.440448824915E+04  1.195551577309E+01 -7.825949817981E+01
  1.260956873694E-02  2.443135277543E+04  1.215041932125E+01 -7.907940988727E+01
  1.266779131397E-02  2.445694399800E+04  1.234832756411E+01 -7.990375961649E+01
  1.272628272403E-02  2.448285819377E+04  1.254928509840E+01 -8.073778576485E+01
  1.278504420841E-02  2.450777711071E+04  1.275333666332E+01 -8.157722141068E+01
  1.284407701412E-02  2.453289055021E+04  1.296052149505E+01 -8.242606331794E+01
  1.290338239395E-02  2.455713481526E+04  1.317088734038E+01 -8.328081503429E+01
  1.296296160646E-02  2.458154420940E+04  1.338447657438E+01 -8.414502786302E+01
  1.302281591604E-02  2.460499334487E+04  1.360133500031E+01 -8.501492317116E+01
  1.308294659289E-02  2.462828565730E+04  1.382150895792E+01 -8.589330474520E+01
  1.314335491309E-02  2.465104368083E+04  1.404504398950E+01 -8.677892361224E+01
  1.320404215862E-02  2.467342863411E+04  1.427198768382E+01 -8.767239579651E+01
  1.326500961737E-02  2.469591533119E+04  1.450238471119E+01 -8.857548360110E+01
  1.332625858317E-02  2.471767928524E+04  1.473628559108E+01 -8.948530971811E+01
  1.338779035584E-02  2.473857382587E+04  1.497373665881E+01 -9.040136297345E+01
  1.344960624119E-02  2.475938348827E+04  1.521479082220E+01 -9.132654654189E+01
  1.351170755107E-02  2.478026783279E+04  1.545949339907E+01 -9.226154470600E+01
  1.357409560336E-02  2.480000531834E+04  1.570789424512E+01 -9.320187458915E+01
  1.363677172207E-02  2.482011582344E+04  1.596004719864E+01 -9.415328149529E+01
  1.369973723728E-02  2.483914971986E+04  1.621600083926E+01 -9.511035568228E+01
  1.376299348524E-02  2.485747272042E+04  1.647580894712E+01 -9.607449704103E+01
  1.382654180836E-02  2.487590047002E+04  1.673952365426E+01 -9.704891278485E+01
  1.389038355525E-02  2.489391597982E+04  1.700719578260E+01 -9.803168145888E+01
  1.395452008073E-02  2.491142923010E+04  1.727887987806E+01 -9.902250360422E+01
  1.401895274590E-02  2.492875075307E+04  1.755463125635E+01 -1.000226737032E+02
  1.408368291815E-02  2.494465495960E+04  1.783450369667E+01 -1.010273117517E+02
  1.414871197115E-02  2.496091133002E+04  1.811855379098E+01 -1.020435960389E+02
  1.421404128493E-02  2.497666961205E+04  1.840683614600E+01 -1.030681644565E+02
  1.427967224591E-02  2.499166829879E+04  1.869940613768E+01 -1.040999771674E+02
  1.434560624689E-02  2.500672517139E+04  1.899632311522E+01 -1.051424913240E+02
  1.441184468710E-02  2.502111246119E+04  1.929764436747E+01 -1.061927334130E+02
  1.447838897224E-02  2.503452125084E+04  1.960342749139E+01 -1.072494093377E+02
  1.454524051450E-02  2.504787425882E+04  1.991373467889E+01 -1.083165008729E+02
  1.461240073259E-02  2.506121091538E+04  2.022862018645E+01 -1.093942833057E+02
  1.467987105177E-02  2.507312359327E+04  2.054814694866E+01 -1.104766634512E+02
  1.474765290387E-02  2.508546506515E+04  2.087237702006E+01 -1.115718168371E+02
  1.481574772736E-02  2.509667636258E+04  2.120136999748E+01 -1.126729100168E+02
  1.488415696731E-02  2.510747049596E+04  2.153519221222E+01 -1.137831443071E+02
  1.495288207550E-02  2.511816270451E+04  2.187390018649E+01 -1.149040216199E+02
  1.502192451040E-02  2.512823340691E+04  2.221756069421E+01 -1.160332434964E+02
  1.509128573720E-02  2.513746615319E+04  2.256623679117E+01 -1.171698349279E+02
  1.516096722788E-02  2.514663418173E+04  2.291999609640E+01 -1.183174391058E+02
  1.523097046121E-02  2.515503680001E+04  2.327890119212E+01 -1.194728351449E+02
  1.530129692276E-02  2.516281099647E+04  2.364301927988E+01 -1.206366937364E+02
  1.537194810501E-02  2.517028568959E+04  2.401241623277E+01 -1.218106384421E+02
  1.544292550728E-02  2.517761026536E+04  2.438715808375E+01 -1.229954754408E+02
  1.551423063586E-02  2.518380187145E+04  2.476731637585E+01 -1.241864556010E+02
  1.558586500395E-02  2.518956622601E+04  2.515295838644E+01 -1.253870529512E+02
  1.565783013177E-02  2.519532379523E+04  2.554415204882E+01 -1.265994390394E+02
  1.573012754654E-02  2.519991597435E+04  2.594097040800E+01 -1.278178559855E+02
  1.580275878255E-02  2.520463463440E+04  2.634347815993E+01 -1.290488717465E+02
  1.587572538116E-02  2.520805478291E+04  2.675175283672E+01 -1.302852603461E+02
  1.594902889084E-02  2.521136286117E+04  2.716586488808E+01 -1.315331435704E+02
  1.602267086724E-02  2.521412160983E+04  2.758588349266E+01 -1.327903234994E+02
  1.609665287316E-02  2.521656415615E+04  2.801189109225E+01 -1.340580800692E+02
  1.617097647863E-02  2.521828446633E+04  2.844394803185E+01 -1.353343096995E+02
  1.624564326093E-02  2.521921790231E+04  2.888213912647E+01 -1.366186761972E+02
  1.632065480463E-02  2.522013283612E+04  2.932653705582E+01 -1.379153845712E+02
  1.639601270159E-02  2.521999328418E+04  2.977721874141E+01 -1.392188373623E+02
  1.647171855106E-02  2.521949639789E+04  3.023425800713E+01 -1.405328796764E+02
  1.654777395964E-02  2.521806976158E+04  3.069773832379E+01 -1.418543602746E+02
  1.662418054136E-02  2.521639109755E+04  3.116772668315E+01 -1.431871049470E+02
  1.670093991771E-02  2.521437854732E+04  3.164431339221E+01 -1.445307296204E+02
  1.677805371765E-02  2.521178282771E+04  3.212757110855E+01 -1.458838641793E+02
  1.685552357769E-02  2.520842062609E+04  3.261758628030E+01 -1.472454694688E+02
  1.693335114186E-02  2.520433873013E+04  3.311442775283E+01 -1.486158219919E+02
  1.701153806180E-02  2.519981298501E+04  3.361819240142E+01 -1.499965709647E+02
  1.709008599679E-02  2.519480023831E+04  3.412894512633E+01 -1.513875100375E+02
  1.716899661374E-02  2.518906057744E+04  3.464678726382E+01 -1.527872294012E+02
  1.724827158728E-02  2.518290286181E+04  3.517178759012E+01 -1.541976239631E+02
  1.732791259977E-02  2.517622547073E+04  3.570403664436E+01 -1.556181219794E+02
  1.740792134133E-02  2.516874727269E+04  3.624361777665E+01 -1.570470076667E+02
  1.748829950989E-02  2.516104078475E+04  3.679061922169E+01 -1.584878753120E+02
  1.756904881121E-02  2.515274253170E+04  3.734511666824E+01 -1.599385028987E+02
  1.765017095894E-02  2.514363697603E+04  3.790721514772E+01 -1.613975308250E+02
  1.773166767464E-02  2.513360125032E+04  3.847698495343E+01 -1.628641466980E+02
  1.781354068780E-02  2.512298235524E+04  3.905452464974E+01 -1.643405799553E+02
  1.789579173593E-02  2.511214688708E+04  3.963991652914E+01 -1.658292736089E+02
  1.797842256452E-02  2.510111573772E+04  4.023325187628E+01 -1.673304572537E+02
  1.806143492717E-02  2.508869756333E+04  4.083462266217E+01 -1.688362084556E+02
  1.814483058553E-02  2.507636731586E+04  4.144412065889E+01 -1.703564141848E+02
  1.822861130941E-02  2.506294258032E+04  4.206183236644E+01 -1.718831140275E+02
  1.831277887679E-02  2.504855182182E+04  4.268785176109E+01 -1.734171164447E+02
  1.839733507385E-02  2.503433081976E+04  4.332227249123E+01 -1.749663010253E+02
  1.848228169502E-02  2.501906893160E+04  4.396518454679E+01 -1.765222916492E+02
  1.856762054302E-02  2.500330604394E+04  4.461668807353E+01 -1.780888575223E+02
  1.865335342890E-02  2.498728705882E+04  4.527687547548E+01 -1.796677903384E+02
  1.873948217205E-02  2.496983788903E+04  4.594583426496E+01 -1.812506479666E+02
  1.882600860029E-02  2.495217814940E+04  4.662366543591E+01 -1.828462048237E+02
  1.891293454985E-02  2.493373400493E+04  4.731047065196E+01 -1.844503038701E+02
  1.900026186547E-02  2.491544325824E+04  4.800633494041E+01 -1.860699157773E+02
  1.908799240037E-02  2.489538061255E+04  4.871137037060E+01 -1.876906906307E+02
  1.917612801637E-02  2.487544369468E+04  4.942566111394E+01 -1.893268235824E+02
  1.926467058384E-02  2.485480531669E+04  5.014931083870E+01 -1.909721178966E+02
  1.935362198183E-02  2.483384395827E+04  5.088242250236E+01 -1.926294883675E+02
  1.944298409804E-02  2.481148820292E+04  5.162508982789E+01 -1.942906062958E+02
  1.953275882889E-02  2.478912841403E+04  5.237741724986E+01 -1.959662840378E+02
  1.962294807956E-02  2.476581000304E+04  5.313950637152E+01 -1.976490339548E+02
  1.971355376403E-02  2.474176160748E+04  5.391145594243E+01 -1.993406119898E+02
  1.980457780511E-02  2.471713155602E+04  5.469336064084E+01 -2.010421881206E+02
  1.989602213449E-02  2.469223584100E+04  5.548533834999E+01 -2.027563530265E+02
  1.998788869279E-02  2.466625465365E+04  5.628748106089E+01 -2.044763795231E+02
  2.008017942958E-02  2.464021814084E+04  5.709989790905E+01 -2.062107628790E+02
  2.017289630342E-02  2.461279324883E+04  5.792268954112E+01 -2.079483576380E+02
  2.026604128193E-02  2.458525009505E+04  5.875595617076E+01 -2.096997926489E+02
  2.035961634183E-02  2.455681525284E+04  5.959980666512E+01 -2.114585084352E+02
  2.045362346893E-02  2.452798828786E+04  6.045435437202E+01 -2.132287579803E+02
  2.054806465823E-02  2.449872312936E+04  6.131968940136E+01 -2.150101684364E+02
  2.064294191395E-02  2.446858494392E+04  6.219593882969E+01 -2.167989061378E+02
  2.073825724955E-02  2.443723137270E+04  6.308317870923E+01 -2.185918161758E+02
  2.083401268778E-02  2.440625689669E+04  6.398154480655E+01 -2.204031140433E+02
  2.093021026075E-02  2.437400351202E+04  6.489113318041E+01 -2.222179083739E+02
  2.102685200995E-02  2.434104780549E+04  6.581205145891E+01 -2.240412998674E+02
  2.112393998627E-02  2.430769964308E+04  6.674440929078E+01 -2.258761084709E+02
  2.122147625011E-02  2.427366235292E+04  6.768831397121E+01 -2.277195716705E+02
  2.131946287135E-02  2.423910515557E+04  6.864387447870E+01 -2.295732318544E+02
  2.141790192945E-02  2.420419583055E+04  6.961119583500E+01 -2.314386764138E+02
  2.151679551345E-02  2.416838627931E+04  7.059040479689E+01 -2.333106416834E+02
  2.161614572205E-02  2.413158867631E+04  7.158158759287E+01 -2.351881460912E+02
  2.171595466364E-02  2.409417698976E+04  7.258487878638E+01 -2.370747151307E+02
  2.181622445635E-02  2.405669495878E+04  7.360036675386E+01 -2.389756974230E+02
  2.191695722807E-02  2.401785487622E+04  7.462816701237E+01 -2.408782785019E+02
  2.201815511653E-02  2.397858232097E+04  7.566840981779E+01 -2.427915591125E+02
  2.211982026934E-02  2.393919064944E+04  7.672118070011E+01 -2.447187344721E+02
  2.222195484401E-02  2.389845698809E+04  7.778660738771E+01 -2.466472662991E+02
  2.232456100802E-02  2.385795483913E+04  7.886480288853E+01 -2.485932692489E+02
  2.242764093884E-02  2.381630731572E+04  7.995585365566E+01 -2.505424433010E+02
  2.253119682403E-02  2.377389081197E+04  8.105990705960E+01 -2.524985553881E+02
  2.263523086121E-02  2.373118432754E+04  8.217705731650E+01 -2.544666202737E+02
  2.273974525818E-02  2.368770070154E+04  8.330741618993E+01 -2.564413867118E+02
  2.284474223292E-02  2.364382895010E+04  8.445110339909E+01 -2.584269762572E+02
  2.295022401364E-02  2.359857185368E+04  8.560821914191E+01 -2.604123727075E+02
  2.305619283887E-02  2.355351739760E+04  8.677888868179E+01 -2.624149371493E+02
  2.316265095745E-02  2.350796401310E+04  8.796321771644E+01 -2.644269496264E+02
  2.326960062860E-02  2.346091691380E+04  8.916133404737E+01 -2.664370583982E+02
  2.337704412199E-02  2.341382624933E+04  9.037331825728E+01 -2.684615077155E+02
  2.348498371776E-02  2.336621863947E+04  9.159931970107E+01 -2.704949056688E+02
  2.359342170658E-02  2.331783905851E+04  9.283942733582E+01 -2.725342016300E+02
  2.370236038970E-02  2.326907354631E+04  9.409375117995E+01 -2.745837920815E+02
  2.381180207899E-02  2.321973742883E+04  9.536244147596E+01 -2.766414449165E+02
  2.392174909700E-02  2.316983495685E+04  9.664555755583E+01 -2.787071136695E+02
  2.403220377699E-02  2.311889285155E+04  9.794325747658E+01 -2.807749509194E+02
  2.414316846301E-02  2.306767151928E+04  9.925562642708E+01 -2.828540114776E+02
  2.425464550994E-02  2.301530101073E+04  1.005827799781E+02 -2.849335189487E+02
  2.436663728350E-02  2.296332038730E+04  1.019248497474E+02 -2.870323914456E+02
  2.447914616037E-02  2.291010326898E+04  1.032819277106E+02 -2.891303332381E+02
  2.459217452818E-02  2.285666281397E+04  1.046541361352E+02 -2.912398923358E+02
  2.470572478560E-02  2.280220736139E+04  1.060415755239E+02 -2.933508875787E+02
  2.481979934236E-02  2.274712258904E+04  1.074443708854E+02 -2.954680357828E+02
  2.493440061933E-02  2.269237625059E+04  1.088626237389E+02 -2.976038738027E+02
  2.504953104855E-02  2.263648617427E+04  1.102964510581E+02 -2.997389839718E+02
  2.516519307329E-02  2.258036054476E+04  1.117459781063E+02 -3.018851502405E+02
  2.528138914811E-02  2.252277833513E+04  1.132112679027E+02 -3.040258760832E+02
  2.539812173889E-02  2.246559623570E+04  1.146924852392E+02 -3.061859723571E+02
  2.551539332291E-02  2.240749328611E+04  1.161897048363E+02 -3.083474901837E+02
  2.563320638888E-02  2.234897983469E+04  1.177030558336E+02 -3.105172247014E+02
  2.575156343699E-02  2.229043737363E+04  1.192326397813E+02 -3.127004305173E+02
  2.587046697901E-02  2.223035796569E+04  1.207785620364E+02 -3.148758037625E+02
  2.598991953826E-02  2.216984450641E+04  1.223409295519E+02 -3.170585515929E+02
  2.610992364975E-02  2.210959939006E+04  1.239198620289E+02 -3.192586962406E+02
  2.623048186017E-02  2.204830395185E+04  1.255154529289E+02 -3.214571826913E+02
  2.635159672799E-02  2.198655109380E+04  1.271278255493E+02 -3.236623529356E+02
  2.647327082348E-02  2.192445987427E+04  1.287570624431E+02 -3.258758351807E+02
  2.659550672878E-02  2.186174680100E+04  1.304033000929E+02 -3.280932807035E+02
  2.671830703795E-02  2.179853735559E+04  1.320665937940E+02 -3.303163697683E+02
  2.684167435703E-02  2.173495405060E+04  1.337471194915E+02 -3.325468051893E+02
  2.696561130410E-02  2.167095926618E+04  1.354449064567E+02 -3.347838839162E+02
  2.709012050931E-02  2.160654490628E+04  1.371601284302E+02 -3.370273370754E+02
  2.721520461498E-02  2.154148647555E+04  1.388928321659E+02 -3.392734784530E+02
  2.734086627561E-02  2.147572898166E+04  1.406431380282E+02 -3.415211757465E+02
  2.746710815796E-02  2.141076441592E+04  1.424111568641E+02 -3.437940962229E+02
  2.759393294112E-02  2.134392511391E+04  1.441969841114E+02 -3.460493901725E+02
  2.772134331652E-02  2.127728008101E+04  1.460007189654E+02 -3.483200756505E+02
  2.784934198805E-02  2.120972430714E+04  1.478224724022E+02 -3.505880036796E+02
  2.797793167206E-02  2.114204023472E+04  1.496623062031E+02 -3.528658182395E+02
  2.810711509745E-02  2.107390043698E+04  1.515203535957E+02 -3.551479574834E+02
  2.823689500572E-02  2.100569498009E+04  1.533966979889E+02 -3.574408519124E+02
  2.836727415104E-02  2.093697312818E+04  1.552914546014E+02 -3.597367382872E+02
  2.849825530029E-02  2.086780131523E+04  1.572046751804E+02 -3.620365227496E+02
  2.862984123311E-02  2.079834924700E+04  1.591365088295E+02 -3.643429592171E+02
